y_true,y_prob,y_pred
0,0.002208972748491213,0
0,0.07829443572455637,0
0,0.05021057852878961,0
0,0.0048545032259129,0
0,0.000931453159271358,0
0,0.11708582912183849,0
1,0.17059385081240677,0
0,0.5528290645981803,1
0,0.013959935482099551,0
0,0.0006077086639560824,0
0,0.8179470492478129,1
0,0.004558584308507215,0
1,0.22630631013376742,0
0,0.024161316513727493,0
0,0.41323505098180585,1
0,0.007069553497125617,0
0,0.6295005116754654,1
0,0.058823551322239064,0
0,0.006540410985907626,0
0,0.43138581063360015,1
1,0.531558548202987,1
0,0.009777540041027866,0
0,0.0022033659142916893,0
1,0.21169339615025157,0
0,0.0024440254678232505,0
0,0.17633392755807387,0
0,0.25370565482069596,0
0,0.10521209002979967,0
0,0.05737193502888226,0
0,0.19570034641814285,0
0,0.012268845344312145,0
0,0.001268427263414901,0
0,0.006316285261753705,0
1,0.19036725756795353,0
0,0.43356573984078683,1
0,0.003464706205998192,0
0,0.03046866758524668,0
0,0.0008806940238114406,0
0,0.0017700654922506453,0
0,0.04121653039598504,0
0,0.0140379412874362,0
0,0.06123304839836939,0
0,0.33711877203870716,1
0,0.005052924728382193,0
1,0.18367235267507356,0
0,0.0008983346510170513,0
0,0.005347773583193447,0
0,0.006652225215198045,0
0,0.003535320086548827,0
0,0.008110885005945437,0
0,0.0014347928386350516,0
0,0.003432571246689419,0
0,0.00047942419542841075,0
0,0.0037610759157919176,0
0,0.00435742187271933,0
0,0.0038264367564772106,0
0,0.0049806267356012485,0
0,0.2049480918725359,0
0,0.009472527680112542,0
0,0.03308277847914081,0
0,0.08345134957672908,0
0,0.11012001934743448,0
0,0.007657207012705648,0
0,0.0118702184271087,0
0,0.012324556267911773,0
0,0.0017395810599664125,0
1,0.3465751423714796,1
0,0.01849207358168196,0
0,0.20704249898038926,0
0,0.0031150163370169287,0
0,0.020448840249406856,0
0,0.0076492512565996505,0
0,0.06747171329956118,0
0,0.012694477287509115,0
0,0.0041974095332927425,0
0,0.020893620272947205,0
0,0.02939697853411786,0
0,0.008607527142913298,0
0,0.018802507559388004,0
0,0.15027660431621914,0
0,0.06613948397767667,0
0,0.0007669799642962037,0
0,0.019499257546360584,0
0,0.0726740194646926,0
0,0.4804712434698282,1
0,0.005174618937799374,0
1,0.16633527299430095,0
0,0.052303004683065306,0
0,0.046327996578193566,0
0,0.03996109262699943,0
0,0.74764393376583,1
0,0.10433672835689142,0
0,0.03704426196497674,0
0,0.06815920796631851,0
0,0.0012108222861318826,0
0,0.038320970116890944,0
1,0.3501159260544852,1
0,0.005936801522418712,0
0,0.09264557695608022,0
0,0.07834648529992433,0
0,0.062390531510701265,0
0,0.01130425780430902,0
1,0.6086905276035303,1
0,0.00970059873745731,0
0,0.0006779733416975004,0
1,0.2707563424972601,0
0,0.01611355697970651,0
1,0.4558248583245569,1
0,0.0017572935667230219,0
0,0.0014298612612059377,0
0,0.0034262093545403063,0
0,0.0022090336080742845,0
0,0.017918984064568894,0
0,0.00413929256246573,0
0,0.0041268682997150094,0
0,0.2944491244394636,0
0,0.03585243678228986,0
0,0.0010358412446448803,0
0,0.0023497932473858485,0
0,0.042096446652390554,0
0,0.0004683130817636524,0
0,0.1163733567538294,0
0,0.010546840023114458,0
0,0.022293332396013624,0
1,0.3589725260151435,1
0,0.05728660986024665,0
0,0.002849663697339068,0
0,0.0071280441837770344,0
0,0.10775908927888321,0
0,0.013945934888055253,0
1,0.5970042455846256,1
0,0.00604621195783875,0
0,0.013126709459366103,0
0,0.010178104302854384,0
0,0.0066872981841755354,0
0,0.10118815089302201,0
0,0.005556530238431277,0
0,0.0033094318097527313,0
0,0.000990291308686775,0
0,0.29473985476258074,0
0,0.0016564397441843248,0
0,0.025924240997554637,0
0,0.0024430370025757845,0
0,0.003145681882890604,0
0,0.0031203653020250655,0
1,0.5989631958872125,1
0,0.008948825444856869,0
0,0.034183714457291944,0
0,0.00565629496417865,0
0,0.013720865440657561,0
0,0.07175518215653356,0
0,0.38286461439782515,1
0,0.0018058166292289366,0
0,0.006040077789610894,0
0,0.0014914158476681393,0
0,0.0005846020479744184,0
0,0.008320114283019701,0
0,0.0046537788050322135,0
0,0.27816990588938423,0
0,0.2570760196224108,0
0,0.004819447516299666,0
0,0.007754511650787281,0
0,0.00253692755645844,0
0,0.382516727830752,1
0,0.06163435478584329,0
0,0.060819221522659075,0
0,0.06132217201639314,0
0,0.048660442488535814,0
0,0.09065918732257038,0
0,0.0019523149625351303,0
0,0.01127880290864657,0
0,0.0034747553388278433,0
0,0.03912329717983615,0
0,0.060647388611570215,0
0,0.02073760334226383,0
0,0.04423993809672477,0
0,0.023086017357028747,0
0,0.005531999127785696,0
0,0.007532864361767961,0
0,0.03593803690937247,0
0,0.05803231820348,0
0,0.01498833260920526,0
0,0.024973465625220754,0
0,0.0008306912867485576,0
0,0.015481115438316678,0
0,0.0015390432871216385,0
0,0.004673968035042281,0
0,0.16802372482386319,0
0,0.008265776380881678,0
0,0.006118324784900639,0
0,0.003400539655767006,0
0,0.01629372878176823,0
1,0.051565981857843744,0
0,0.0454794659584662,0
0,0.042944137911520124,0
0,0.038467306727845686,0
0,0.01744316532879539,0
0,0.032647369581183604,0
0,0.15485259317550298,0
0,0.7996605951143951,1
0,0.05522439188380314,0
0,0.3655013603638676,1
0,0.0018670644380890452,0
0,0.006583798849459523,0
0,0.0031364855820787143,0
0,0.023672308748098437,0
0,0.04714017596770054,0
0,0.11818091971742771,0
0,0.0011120723621264334,0
0,0.012750086853830892,0
0,0.005046593463975178,0
0,0.011539537918564248,0
0,0.01180305367092197,0
