y_true,y_prob,y_pred
0,0.022020282223820686,0
0,0.04886489361524582,0
0,0.05619456619024277,0
0,0.04001503437757492,0
0,0.0183026734739542,0
0,0.4422171413898468,0
1,0.7578831315040588,0
0,0.8627231121063232,1
0,0.01938261277973652,0
0,0.010616684332489967,0
0,0.8983931541442871,1
0,0.02248101681470871,0
1,0.7692509889602661,0
0,0.1671943962574005,0
0,0.8834372758865356,1
0,0.06132654473185539,0
0,0.952549159526825,1
0,0.3779832422733307,0
0,0.022402407601475716,0
0,0.5819828510284424,0
1,0.9412136673927307,1
0,0.022000260651111603,0
0,0.026008253917098045,0
1,0.26712730526924133,0
0,0.03038030117750168,0
0,0.23481854796409607,0
0,0.7383010387420654,0
0,0.4974411129951477,0
0,0.14779528975486755,0
0,0.3668256103992462,0
0,0.05797845125198364,0
0,0.020547542721033096,0
0,0.03328636661171913,0
1,0.6794736385345459,0
0,0.5400044322013855,0
0,0.013332146219909191,0
0,0.16580122709274292,0
0,0.019673610106110573,0
0,0.01190002541989088,0
0,0.09941315650939941,0
0,0.056479040533304214,0
0,0.40153953433036804,0
0,0.6494401693344116,0
0,0.011143718846142292,0
1,0.7451701164245605,0
0,0.007223288994282484,0
0,0.06481102108955383,0
0,0.06718456745147705,0
0,0.01949208974838257,0
0,0.04668627679347992,0
0,0.001321112271398306,0
0,0.02070106565952301,0
0,0.004840112756937742,0
0,0.028641249984502792,0
0,0.055926863104104996,0
0,0.10110853612422943,0
0,0.028913583606481552,0
0,0.8482474088668823,1
0,0.18639573454856873,0
0,0.025187890976667404,0
0,0.6419455409049988,0
0,0.7769213914871216,0
0,0.03229660168290138,0
0,0.1721307337284088,0
0,0.09005441516637802,0
0,0.017165491357445717,0
1,0.9471652507781982,1
0,0.07381708920001984,0
0,0.6081790328025818,0
0,0.03606764227151871,0
0,0.26976147294044495,0
0,0.022656753659248352,0
0,0.2190309315919876,0
0,0.24783581495285034,0
0,0.03371795266866684,0
0,0.21453581750392914,0
0,0.36168381571769714,0
0,0.019984709098935127,0
0,0.08398562669754028,0
0,0.7318131923675537,0
0,0.6313961744308472,0
0,0.02241053804755211,0
0,0.12631763517856598,0
0,0.33092939853668213,0
0,0.8936898112297058,1
0,0.030451850965619087,0
1,0.7347741723060608,0
0,0.20109398663043976,0
0,0.196724072098732,0
0,0.5051648020744324,0
0,0.7038154006004333,0
0,0.5913390517234802,0
0,0.25567370653152466,0
0,0.19473230838775635,0
0,0.008692828938364983,0
0,0.22121256589889526,0
1,0.9998646974563599,1
0,0.07754150778055191,0
0,0.3116745352745056,0
0,0.10466214269399643,0
0,0.23622998595237732,0
0,0.037132494151592255,0
1,0.7908379435539246,0
0,0.10249640792608261,0
0,0.012370984070003033,0
1,0.8978840112686157,1
0,0.1313084214925766,0
1,0.8201561570167542,1
0,0.030025353655219078,0
0,0.021603582426905632,0
0,0.02080995962023735,0
0,0.0101393423974514,0
0,0.05297074466943741,0
0,0.03230720013380051,0
0,0.03648698329925537,0
0,0.6261868476867676,0
0,0.314463347196579,0
0,0.005459440406411886,0
0,0.04829888418316841,0
0,0.4680325984954834,0
0,0.0023274733684957027,0
0,0.6434606313705444,0
0,0.3485012650489807,0
0,0.1221492737531662,0
1,0.6982526779174805,0
0,0.1476079523563385,0
0,0.013172024860978127,0
0,0.10890297591686249,0
0,0.45654046535491943,0
0,0.04368395730853081,0
1,0.9200128316879272,1
0,0.02034142054617405,0
0,0.11466511338949203,0
0,0.010944856330752373,0
0,0.25983870029449463,0
0,0.6161884069442749,0
0,0.08075258135795593,0
0,0.060889314860105515,0
0,0.004959832411259413,0
0,0.43165168166160583,0
0,0.019683759659528732,0
0,0.12478338181972504,0
0,0.059780314564704895,0
0,0.04086754098534584,0
0,0.06989001482725143,0
1,0.9830149412155151,1
0,0.2319164127111435,0
0,0.46916213631629944,0
0,0.020493818446993828,0
0,0.13118626177310944,0
0,0.5333003401756287,0
0,0.4065014123916626,0
0,0.017520921304821968,0
0,0.02825293131172657,0
0,0.007937520742416382,0
0,0.006070935633033514,0
0,0.024109618738293648,0
0,0.035179320722818375,0
0,0.8608675599098206,1
0,0.6024877429008484,0
0,0.05943259224295616,0
0,0.03480621799826622,0
0,0.007395999040454626,0
0,0.6899042725563049,0
0,0.3871922791004181,0
0,0.10636702179908752,0
0,0.18170471489429474,0
0,0.15461325645446777,0
0,0.2932269275188446,0
0,0.05934882536530495,0
0,0.2797493040561676,0
0,0.011834749020636082,0
0,0.34002920985221863,0
0,0.20223765075206757,0
0,0.16357067227363586,0
0,0.13397517800331116,0
0,0.3801478147506714,0
0,0.014219330623745918,0
0,0.04092087969183922,0
0,0.28936225175857544,0
0,0.2709631025791168,0
0,0.16468457877635956,0
0,0.07241836935281754,0
0,0.008635682053864002,0
0,0.039789650589227676,0
0,0.020766856148838997,0
0,0.04249439388513565,0
0,0.6127917170524597,0
0,0.15810221433639526,0
0,0.04033435508608818,0
0,0.043492499738931656,0
0,0.1564725786447525,0
1,0.4529859721660614,0
0,0.3502347469329834,0
0,0.03822202607989311,0
0,0.12460745871067047,0
0,0.06903962790966034,0
0,0.1374569684267044,0
0,0.6186925172805786,0
0,0.889350175857544,1
0,0.2862793803215027,0
0,0.6733141541481018,0
0,0.029290420934557915,0
0,0.08052808791399002,0
0,0.032917775213718414,0
0,0.09809721261262894,0
0,0.27993497252464294,0
0,0.28134217858314514,0
0,0.006954193580895662,0
0,0.1267033815383911,0
0,0.02877059206366539,0
0,0.06391868740320206,0
