y_true,y_prob,y_pred
0,0.03158728528761005,0
0,0.028482162812949394,0
0,0.046129592171414414,0
0,0.014026244269627178,0
0,0.08561155127828657,0
0,0.41503715799775004,0
1,0.578337394393703,0
0,0.5701225511212156,0
0,0.0038984097975036554,0
0,0.019425424377449575,0
0,0.8496682616437861,1
0,0.09212465684257154,0
1,0.6328652445348799,0
0,0.26444978014802895,0
0,0.9107162366819109,1
0,0.11896566579185822,0
0,0.9856523413135272,1
0,0.23699160708607056,0
0,0.10271569976557932,0
0,0.2834640619157949,0
1,0.9797245728293096,1
0,0.08692627690691775,0
0,0.10595453274693892,0
1,0.5230854961819308,0
0,0.04544687909323668,0
0,0.5537301400279393,0
0,0.7586052678993228,1
0,0.6398246527233327,0
0,0.33145197384010233,0
0,0.36994930559156397,0
0,0.08025140401089434,0
0,0.024028441539665324,0
0,0.10021221274282005,0
1,0.7957019138308414,1
0,0.7597917172802628,1
0,0.008279276880107947,0
0,0.2812757066977708,0
0,0.16195240530528754,0
0,0.022290006339071782,0
0,0.15637646292147364,0
0,0.33364653789639764,0
0,0.6191849697389742,0
0,0.6859459106427175,0
0,0.0370863739029503,0
1,0.6781089829172066,0
0,0.015971615706463615,0
0,0.22505086128536475,0
0,0.05632973771407312,0
0,0.08756347564997238,0
0,0.021745373601776613,0
0,0.0021932334756895417,0
0,0.0406260948059763,0
0,0.04720095978569351,0
0,0.11617858600851302,0
0,0.07524516504073203,0
0,0.05276408440794053,0
0,0.14305551781682482,0
0,0.9730519433679616,1
0,0.3569157053022464,0
0,0.17225780929925372,0
0,0.40229229257576427,0
0,0.8543227371478616,1
0,0.23671289519728325,0
0,0.46058813488385797,0
0,0.1680438928867204,0
0,0.02555840782056733,0
1,0.7795422138753363,1
0,0.16472082895621576,0
0,0.8322086385295222,1
0,0.04764178906727565,0
0,0.07306084840014274,0
0,0.055997274133949046,0
0,0.4859876017291176,0
0,0.09790133011782609,0
0,0.07246685738110224,0
0,0.4135860815183334,0
0,0.2575879323444916,0
0,0.19597567430982726,0
0,0.16609215758760823,0
0,0.5416242064487639,0
0,0.6462230237196066,0
0,0.010314753559676898,0
0,0.20236875490217585,0
0,0.3571112530430418,0
0,0.9110138973671023,1
0,0.08967321739527417,0
1,0.48517220354479496,0
0,0.5477779427110934,0
0,0.18787614378274634,0
0,0.7808214486106743,1
0,0.6101730806318004,0
0,0.8463318527311935,1
0,0.3985398848730257,0
0,0.2141462414703515,0
0,0.021053212420302527,0
0,0.3547276133036177,0
1,0.9999941674642986,1
0,0.11519684566744255,0
