y_true,y_prob,y_pred
0,0.013619858510565025,0
0,0.012462611570730983,0
0,0.035480135477136375,0
0,0.011302958221331321,0
0,0.00931206530822216,0
0,0.03540413348833426,0
1,0.17409165934954401,0
0,0.41632347803270403,1
0,0.029172347713589012,0
0,0.005917442317156535,0
0,0.4331303908992214,1
0,0.012189171911687875,0
1,0.2336465403642098,0
0,0.028250136338035668,0
0,0.5082216479128168,1
0,0.01352186333513913,0
0,0.4384554136035697,1
0,0.06540546568370115,0
0,0.013272685758662828,0
0,0.13536445351567614,0
1,0.5692334336490928,1
0,0.01448200738218616,0
0,0.014191742294320187,0
1,0.15617085551126794,0
0,0.024792454100143246,0
0,0.04472763964518435,0
0,0.20184778437933004,0
0,0.14834269552339072,0
0,0.03423006731495259,0
0,0.04115787132940147,0
0,0.018913353915003466,0
0,0.010141810230654493,0
0,0.009132090354604005,0
1,0.18819612126220125,0
0,0.13867880053205633,0
0,0.009130921214961117,0
0,0.032405995206514666,0
0,0.011553231201002207,0
0,0.008334368330139159,0
0,0.0248028922332842,0
0,0.027815467015822486,0
0,0.05324037384596216,0
0,0.1572894028556066,0
0,0.008623417297723316,0
1,0.1415541406861307,0
0,0.009300398180372354,0
0,0.03272850598058692,0
0,0.02957992401645904,0
0,0.010353578859241347,0
0,0.016185185699881376,0
0,0.005913120590859671,0
0,0.010274288607069809,0
0,0.006366071817058622,0
0,0.011939074403391143,0
0,0.015401334806638248,0
0,0.02844472448963737,0
0,0.018700921675902347,0
0,0.46568979522299736,1
0,0.03232711964920656,0
0,0.025076010515322527,0
0,0.11754441882273249,0
0,0.20799920165798202,0
0,0.015417126006072009,0
0,0.04441185339474648,0
0,0.02762855987126964,0
0,0.01175895125889503,0
1,0.6887292981750793,1
0,0.015306761088252801,0
0,0.13517259066177162,0
0,0.013131376457682161,0
0,0.03895217226167537,0
0,0.01108268277074454,0
0,0.0366572979491164,0
0,0.06999554952482022,0
0,0.008794693316329854,0
0,0.04610922766717068,0
0,0.04432825808138708,0
0,0.010889726772695816,0
0,0.025943350090536933,0
0,0.16564305519523753,0
0,0.21275444512758923,0
0,0.009748229610072542,0
0,0.027578237887337487,0
0,0.06955856902557277,0
0,0.2617158752303517,1
0,0.015925120660995617,0
1,0.18963193995905395,0
0,0.052396214720811136,0
0,0.033681994334209125,0
0,0.07979112660120916,0
0,0.12791412790057577,0
0,0.20432748398099693,0
0,0.042394860832870813,0
0,0.020781874231191464,0
0,0.006703179162506231,0
0,0.05366186074592733,0
1,0.997928634701319,1
0,0.021589100627431065,0
0,0.06349117966886629,0
0,0.021918447066255245,0
0,0.025499698971345512,0
0,0.013904767294933304,0
1,0.2978718681889711,1
0,0.01798287411762115,0
0,0.012293839763559989,0
1,0.4914243455261301,1
0,0.020717880047606885,0
1,0.2764888393030556,1
0,0.010783143823640757,0
0,0.014184078442874769,0
0,0.013294679055974024,0
0,0.00724753845643675,0
0,0.01283888060840853,0
0,0.028386946368664605,0
0,0.016292580782324987,0
0,0.1267263140565269,0
0,0.03486260638788853,0
0,0.0059630224361166394,0
0,0.013107146735232524,0
0,0.0664484590248488,0
0,0.004739277625009618,0
0,0.17921233622657495,0
0,0.049897111141003425,0
0,0.02859772840130606,0
1,0.10940569806248014,0
0,0.02970433217779305,0
0,0.008868458105425074,0
0,0.03094175812811385,0
0,0.0647506061885114,0
0,0.01010536023564402,0
1,0.47652814428947343,1
0,0.010227336606052144,0
0,0.021577653591124103,0
0,0.006949446179284528,0
0,0.054579009179149096,0
0,0.10795615981593842,0
0,0.02000087846672874,0
0,0.019165734242368154,0
0,0.006404965080089978,0
0,0.057122125621808045,0
0,0.010574082786616033,0
0,0.03307853917103778,0
0,0.01973583365164167,0
0,0.01249716764292513,0
0,0.016232843375402088,0
1,0.9678716406167235,1
0,0.04495801650820859,0
0,0.06259166211567574,0
0,0.01174410401369946,0
0,0.022535774010246645,0
0,0.07312900555980334,0
0,0.10260889418149052,0
0,0.013113524527147502,0
0,0.00911440818120406,0
0,0.0074109896045679744,0
0,0.008061427832495876,0
0,0.010753943629151462,0
0,0.013995161946857886,0
0,0.4956190623360104,1
0,0.14147653018054052,0
0,0.012637728581577464,0
0,0.013386117500600064,0
0,0.00957435360849044,0
0,0.1759709031422311,0
0,0.07177024250386808,0
0,0.024619497732260315,0
0,0.05493077034691987,0
0,0.026543053185267965,0
0,0.04812456766400707,0
0,0.015416824095642198,0
0,0.08383806732892328,0
0,0.008376644232104033,0
0,0.03967657095031046,0
0,0.025309078687381272,0
0,0.031278917130990416,0
0,0.030025236327732015,0
0,0.040823929841779606,0
0,0.010870387852327258,0
0,0.018750293138711776,0
0,0.0388160439466911,0
0,0.07995106957933776,0
0,0.02512497229077139,0
0,0.01900766751996964,0
0,0.007439947249770891,0
0,0.016250105300516366,0
0,0.008587507980800182,0
0,0.0163223822231236,0
0,0.10209822655263667,0
0,0.025363047054808633,0
0,0.020692178514990802,0
0,0.014382652365637346,0
0,0.03132888187457042,0
1,0.06783059638935188,0
0,0.04103995527154352,0
0,0.03009403727573904,0
0,0.02761923343431349,0
0,0.019015895729384974,0
0,0.024099761329051884,0
0,0.1250517040919606,0
0,0.47327365352253054,1
0,0.026753109541984732,0
0,0.14424377416557538,0
0,0.01531184816279269,0
0,0.015565504088721397,0
0,0.010828406218881198,0
0,0.02114040782014968,0
0,0.03685898130917213,0
0,0.09968902674872396,0
0,0.007593781249337612,0
0,0.019311516268162972,0
0,0.011949703767468305,0
0,0.02920249460063047,0
0,0.01531222558132702,0
0,0.04191078342964723,0
0,0.04062339210673465,0
0,0.16137450195511513,0
0,0.0548638833323423,0
0,0.04359280365246943,0
0,0.07261523963649606,0
0,0.02058156620303518,0
0,0.011242777708208418,0
0,0.1539990215310023,0
0,0.013706788764066983,0
0,0.03313836159110622,0
1,0.12200322059908994,0
0,0.04712171617016714,0
0,0.06536073245437356,0
0,0.0075596348788346665,0
0,0.1667912108429833,0
0,0.010643639480550988,0
0,0.008140633257893135,0
0,0.05128093168175405,0
0,0.025134800607033603,0
0,0.029131608256667243,0
0,0.0064970531959902735,0
0,0.012161927512962347,0
1,0.17587384029943703,0
0,0.07158535770852952,0
0,0.09846750198916625,0
0,0.0591883618920681,0
0,0.04312856696340761,0
0,0.040252877965446285,0
0,0.02186220279456243,0
0,0.007099716217693872,0
0,0.01465298438527797,0
0,0.021649678441274148,0
0,0.009049557522445243,0
0,0.006170868065815504,0
0,0.04190830150201376,0
0,0.025136516353815978,0
0,0.0885788833084359,0
1,0.1406596677830366,0
0,0.05840221098426686,0
1,0.08507163040140242,0
0,0.13826858231085928,0
0,0.006250059906836035,0
0,0.022793143434626285,0
0,0.029501662924876194,0
0,0.4148383800721451,1
0,0.011405916888634508,0
0,0.02972161464637605,0
0,0.01901940514619561,0
0,0.2207344929287496,0
0,0.008619074536633322,0
0,0.22383917838441045,0
0,0.014771615769021999,0
0,0.00740487296268045,0
0,0.027277358460584027,0
0,0.01934541301315667,0
0,0.008456793863599123,0
0,0.03491971818533899,0
0,0.02599265263375143,0
0,0.07590404116051401,0
1,0.4567483843126425,1
0,0.018293597474873226,0
0,0.014388242976418959,0
0,0.01759866330835328,0
0,0.008553035291150325,0
0,0.06336983762413276,0
