y_true,y_prob,y_pred
0,0.03149910922878377,0
0,0.03011951696684676,0
0,0.04727124122854995,0
0,0.014100963995682187,0
0,0.08594901453277899,0
0,0.4163115797561083,0
1,0.5785229673232187,0
0,0.5735695833431638,0
0,0.003657066180537581,0
0,0.019867702519145044,0
0,0.8528993728825031,1
0,0.09214592518017765,0
1,0.6302504962261829,0
0,0.2653075253014486,0
0,0.9125787282041883,1
0,0.12156131059031271,0
0,0.9855398483233292,1
0,0.22022666722542336,0
0,0.09981631574261822,0
0,0.2879188186676689,0
1,0.9793835757435236,1
0,0.08561041165856735,0
0,0.10531940899852917,0
1,0.5200307787564751,0
0,0.04487183477741392,0
0,0.5485104442885355,0
0,0.7544338028861824,0
0,0.6364999530276788,0
0,0.33751946604372346,0
0,0.367113340565684,0
0,0.0796783726224069,0
0,0.0246409533686308,0
0,0.10379182658816653,0
1,0.7466339453560142,0
0,0.7680953366619778,0
0,0.008550061192481114,0
0,0.2841354746148347,0
0,0.15081011605894945,0
0,0.022714323294863826,0
0,0.15980769673727635,0
0,0.341933574346834,0
0,0.616277920802698,0
0,0.6854182282554918,0
0,0.03738785320449624,0
1,0.6731532497990267,0
0,0.016087999131020946,0
0,0.2267802218393297,0
0,0.056345799427357825,0
0,0.08698122926071578,0
0,0.02196129799150412,0
0,0.0021251889824601866,0
0,0.05847425201791391,0
0,0.04706821621830502,0
0,0.11704247333600937,0
0,0.07521327491400066,0
0,0.053861793894281924,0
0,0.14279823457523963,0
0,0.9709371392785241,1
0,0.35495608085637,0
0,0.17488069775884127,0
0,0.4057283805819774,0
0,0.8519841231094,1
0,0.23179123622480213,0
0,0.46079677495645804,0
0,0.17339568721331586,0
0,0.02603519063927546,0
1,0.773479551407395,0
0,0.16538899607011956,0
0,0.8132628463191871,1
0,0.04828594395571578,0
0,0.07464803210917419,0
0,0.05604164945796604,0
0,0.4860952040694851,0
0,0.10009061473469548,0
0,0.07278137715065922,0
0,0.4170054639649764,0
0,0.24527096544659965,0
0,0.19279676810216617,0
0,0.16510591821108098,0
0,0.5473618782474369,0
0,0.6501606903289525,0
0,0.01064397099400413,0
0,0.20530283699494475,0
0,0.3555402507940464,0
0,0.9096812627954325,1
0,0.08338207774888845,0
1,0.47886691682347643,0
0,0.6558538597982322,0
0,0.23835702427513178,0
0,0.7747017454057629,0
0,0.60990877515137,0
0,0.8478893173154439,1
0,0.3999110392443851,0
0,0.2776824632918318,0
0,0.020518201120380792,0
0,0.3527871014610206,0
1,0.9999936209947059,1
0,0.11211667979573252,0
0,0.4097898530675804,0
0,0.4243552229905638,0
0,0.1431932340359782,0
0,0.2538313490680239,0
1,0.9623134357049323,1
0,0.34280351970180445,0
0,0.025295786330296697,0
1,0.9240935061914604,1
0,0.1767640913230235,0
1,0.812718750491233,1
0,0.04180177933098924,0
0,0.027446623667509086,0
0,0.1733920907304053,0
0,0.006320973939921573,0
0,0.09250742688526267,0
0,0.033482204257593316,0
0,0.02166211323142943,0
0,0.8185308199594641,1
0,0.3119785327697745,0
0,0.0054480717849123336,0
0,0.1316557376665254,0
0,0.3642726838084893,0
0,0.003584629916108721,0
0,0.736183693788713,0
0,0.34960910602465656,0
0,0.34800262891276984,0
1,0.48927312114934723,0
0,0.22968623547385927,0
0,0.12033836311458013,0
0,0.10732313869677611,0
0,0.10021641058776759,0
0,0.06947133235737829,0
