y_true,y_prob,y_pred
0,0.01716355435451286,0
0,0.012151483802405397,0
0,0.03892200139122491,0
0,0.012069964115225224,0
0,0.009313163352427519,0
0,0.03926307410932634,0
1,0.20505063582385935,0
0,0.43461751666925674,1
0,0.031713958450579595,0
0,0.006211421623336224,0
0,0.38405367086273096,1
0,0.012245893426254652,0
1,0.2554003770508046,0
0,0.028820889267836207,0
0,0.5221492274711982,1
0,0.014030101645771407,0
0,0.5056781822614483,1
0,0.06887848514093121,0
0,0.012728348064578605,0
0,0.13283729937272637,0
1,0.5864744012611233,1
0,0.01685708978297048,0
0,0.013999763259094869,0
1,0.1314014719873994,0
0,0.025533756235691527,0
0,0.045663857615441866,0
0,0.17975614507411758,0
0,0.18449432965576473,0
0,0.0298805005909971,0
0,0.03701839842819739,0
0,0.019329070980867894,0
0,0.01061384153356999,0
0,0.009624570837509122,0
1,0.1761623224870044,0
0,0.14670701369189648,0
0,0.00860283574182596,0
0,0.030936739520029947,0
0,0.009285464411071621,0
0,0.008220099018776631,0
0,0.02496181609832922,0
0,0.02401837012888486,0
0,0.05822126791236368,0
0,0.18674785675512423,0
0,0.008925724556622681,0
1,0.149313145513649,0
0,0.008985265916344604,0
0,0.03132201809695511,0
0,0.029735616570086235,0
0,0.009942238020500628,0
0,0.014678889263236312,0
0,0.005854868527674492,0
0,0.011135390404544768,0
0,0.006456856801871322,0
0,0.012320980997671283,0
0,0.01578184762942694,0
0,0.030444335026583225,0
0,0.017270803622335025,0
0,0.4978589243710687,1
0,0.03521203457222702,0
0,0.0263464392070769,0
0,0.1276428966288209,0
0,0.22069140950359695,0
0,0.014808776181881924,0
0,0.0513812465761867,0
0,0.02006790409877333,0
0,0.011057701035989936,0
1,0.6662247200069552,1
0,0.015426398621723514,0
0,0.11467772307112992,0
0,0.012992911126775543,0
0,0.04409367118696292,0
0,0.011737508448825993,0
0,0.03369199952005086,0
0,0.06638690124123195,0
0,0.008996116561680052,0
0,0.051473515294354746,0
0,0.045268819569992735,0
0,0.010552583221026427,0
0,0.02472767817642269,0
0,0.18550390255801522,0
0,0.2174590849542968,0
0,0.009699148118865205,0
0,0.023100111232939584,0
0,0.07038744429508637,0
0,0.3014395375194289,1
0,0.015484057025943878,0
1,0.17932187695716162,0
0,0.08590562355374526,0
0,0.03543348254790392,0
0,0.08095213920474371,0
0,0.12790212767255274,0
0,0.23949298878795205,0
0,0.04320763361390218,0
0,0.020688168791516498,0
0,0.006831608927225112,0
0,0.05477677099570585,0
1,0.9984526433551932,1
0,0.020465972028149614,0
0,0.05265347965308159,0
0,0.021996792000194592,0
0,0.030724885003362862,0
0,0.01361279226221692,0
1,0.2676352936589752,0
0,0.017816194488912897,0
0,0.012555252146348434,0
1,0.5364709500701158,1
0,0.022210316552285562,0
1,0.286256829590399,1
0,0.010263051172870564,0
0,0.012844800168346006,0
0,0.012477199589532705,0
0,0.007643601337585586,0
0,0.01375888343118926,0
0,0.031188009111941455,0
0,0.01582390348554802,0
0,0.11912946755892186,0
0,0.03424480708432376,0
