y_true,y_prob,y_pred
0,0.0021706427285504595,0
0,0.0690380259492211,0
0,0.05046130552473868,0
0,0.0031228046387954123,0
0,0.0009752874176259579,0
0,0.14076640081743866,0
1,0.17764424362325523,0
0,0.543944048874637,1
0,0.01626579674506509,0
0,0.0005317691575657953,0
0,0.8299971346374467,1
0,0.003998049414870498,0
1,0.15504701779243538,0
0,0.023479526400959294,0
0,0.3114855957102904,0
0,0.006607557855188065,0
0,0.5867292458659438,1
0,0.03883679398774701,0
0,0.004787005967439808,0
0,0.5335544062126776,1
1,0.8804642276095345,1
0,0.009140003970439771,0
0,0.0023563183267483858,0
1,0.17486639182948868,0
0,0.004040468819747305,0
0,0.19275288250817613,0
0,0.3443416419744614,1
0,0.1521352233838624,0
0,0.047011773097579784,0
0,0.19603067158012527,0
0,0.012259754236095523,0
0,0.0010062548265140042,0
0,0.0047907163717919275,0
1,0.18815080941613205,0
0,0.3887928104666495,1
0,0.003340206123952825,0
0,0.022002027299939785,0
0,0.0012942558601880994,0
0,0.0016968331742519896,0
0,0.046578220597175674,0
0,0.010791707024916953,0
0,0.07797643972645364,0
0,0.3528221103748279,1
0,0.003785915404037849,0
1,0.15205212440119031,0
0,0.0007173942491628915,0
0,0.005099912048900945,0
0,0.007402081604523703,0
0,0.0036117047310789087,0
0,0.009671086969313843,0
0,0.0013629926569549032,0
0,0.0050057072880539495,0
0,0.0005681750302639813,0
0,0.0045022235301128205,0
0,0.004791686522229312,0
0,0.005115960725686517,0
0,0.005357279687038747,0
0,0.43173602308916326,1
0,0.011774561420772413,0
0,0.0328091409695518,0
0,0.06494442817276457,0
0,0.03839012258878039,0
0,0.007272419227104143,0
0,0.01029229212768529,0
0,0.010347614515781492,0
0,0.0015534312811764201,0
1,0.5187985194851251,1
0,0.011687838667599974,0
0,0.25913093698739836,0
0,0.0033957908302662556,0
0,0.024103258449511295,0
0,0.007719056976771254,0
0,0.06421239379888413,0
0,0.010648610332214517,0
0,0.004167182351231298,0
0,0.0330252550288816,0
0,0.035940735108029094,0
0,0.007666751723292413,0
0,0.01796000852835847,0
0,0.1549438717980525,0
0,0.051040057538548074,0
0,0.001218394369472204,0
0,0.014034515008012864,0
0,0.05146884231852216,0
0,0.5,1
0,0.0047118930793623864,0
1,0.18951830082737953,0
0,0.059695810378147834,0
0,0.04540481811407028,0
0,0.043825192475385195,0
0,0.7682879015329162,1
0,0.05120936414531542,0
0,0.04131814995323763,0
0,0.06812136310461997,0
0,0.0009151356261019826,0
0,0.013002333383211186,0
1,0.3499114435243157,1
0,0.0037478160405677086,0
0,0.07711111621370766,0
0,0.08494691998239232,0
0,0.08005817898490625,0
0,0.01108371032950955,0
1,0.6399906611855802,1
0,0.009263389562165077,0
0,0.000873350381788503,0
1,0.2569359086598284,0
0,0.015373364862149482,0
1,0.5752968277058069,1
0,0.0019004096216416006,0
0,0.0011669465367812356,0
0,0.003626660159559925,0
0,0.0017779295720143462,0
0,0.010957704790562907,0
0,0.0046299055108682185,0
0,0.00472181945771154,0
0,0.30069854841059473,0
0,0.05350487234425852,0
0,0.0008045821607696868,0
0,0.002278704429211306,0
0,0.04245097562654711,0
0,0.0005327926941408578,0
0,0.10377164873591517,0
0,0.010954115816521679,0
0,0.021780819764995407,0
1,0.3367546146694481,1
0,0.04763224353569253,0
0,0.0026019737873439835,0
0,0.005968762278736958,0
0,0.12865051654972973,0
0,0.014033333188623211,0
1,0.6120566450825796,1
0,0.00858792638277962,0
0,0.011788085738380737,0
0,0.009704453950038888,0
0,0.005524732933092624,0
0,0.08156484877264944,0
0,0.004772131577079469,0
0,0.002808783181272204,0
0,0.0011599757647154714,0
0,0.33281546019627256,1
0,0.0015320690199816956,0
0,0.011254432771750865,0
0,0.003015334918156461,0
0,0.0022293231281782775,0
0,0.002739898473659162,0
1,0.5418805573881458,1
0,0.008571104844240403,0
0,0.04295251496191379,0
0,0.004578527535269139,0
0,0.01766593370543273,0
0,0.11066255681969693,0
0,0.3920807676327329,1
0,0.0015190978913979915,0
0,0.006606433672188037,0
0,0.0013473255462747755,0
0,0.0007306871461440203,0
0,0.008855028630702255,0
0,0.004299318098929563,0
0,0.28067110968563824,0
0,0.1994040716955695,0
0,0.0052621326000351545,0
0,0.007421699768975793,0
0,0.003015745215502134,0
0,0.28834896239583074,0
0,0.07503748938417737,0
0,0.05498814690425203,0
0,0.041922352951731384,0
0,0.059074130256078716,0
0,0.10481049180091496,0
0,0.0018707884254510875,0
0,0.01192089575201389,0
0,0.0034597993224591474,0
0,0.040849870243350496,0
0,0.06310519950225692,0
0,0.022358242135317286,0
0,0.03664046508918718,0
0,0.0278470705559855,0
0,0.005384436516735338,0
0,0.0076613511652997845,0
0,0.03593065660761507,0
0,0.05671307801071274,0
0,0.015227019037775734,0
0,0.0273782830631799,0
0,0.0011451630903011776,0
0,0.026209546060562906,0
0,0.0015795451709267265,0
0,0.004325482750956667,0
0,0.2201554567380576,0
0,0.010669377403891185,0
0,0.0064232134595595125,0
0,0.0022928541115114246,0
0,0.011946635809608674,0
1,0.04909301821134037,0
0,0.04335470266229425,0
0,0.041304231594397584,0
0,0.029786595961407904,0
0,0.022723291182009383,0
0,0.06129587946131911,0
0,0.15502478688345742,0
0,0.802157920064436,1
0,0.06079743479100363,0
0,0.3957720415458247,1
0,0.002037806651922757,0
0,0.006951592319164881,0
0,0.003367238159152613,0
0,0.02461696285138047,0
0,0.049455124150016155,0
0,0.1345625713373937,0
0,0.0012876551817394557,0
0,0.014862761518590893,0
0,0.005531105791206354,0
0,0.010178012674548938,0
0,0.010701636538384622,0
0,0.08035138330568918,0
0,0.03277689273101931,0
0,0.16328772963022875,0
0,0.04722089630239853,0
0,0.023265271170467408,0
0,0.03242577909094162,0
0,0.0032861026777025906,0
0,0.0076979303025125805,0
0,0.25955018024248755,0
0,0.009504889288401213,0
0,0.008674874661140941,0
1,0.5733327857238757,1
0,0.032734392174346386,0
0,0.04272313595321498,0
0,0.0006486681127623186,0
0,0.06505678586859984,0
0,0.0072302342092264915,0
0,0.0015526143387834103,0
0,0.03317005800679383,0
0,0.01774407564845776,0
0,0.03542283100638542,0
0,0.0009800648887888003,0
0,0.0021411157702034465,0
1,0.11263977889501085,0
0,0.16819033449332493,0
0,0.2523862724944628,0
0,0.20706431753043744,0
0,0.03341237648588983,0
0,0.02167589522455083,0
0,0.05169805873468397,0
0,0.002874210487414414,0
0,0.019855605411855697,0
0,0.007668125012665086,0
0,0.011669694467820261,0
0,0.0003358544948721072,0
0,0.004402722563068612,0
0,0.006337248759282344,0
0,0.19447950526926966,0
1,0.12997275220956642,0
0,0.042236960291841256,0
1,0.1555894764574598,0
0,0.4517884419399156,1
0,0.0016804374763029982,0
0,0.030889530650577347,0
0,0.02178693856903278,0
0,0.4047361170618299,1
0,0.002641400247833183,0
0,0.008808613725056183,0
0,0.0026197269670750626,0
0,0.06208017276109672,0
0,0.008383365592879121,0
0,0.0340980482302005,0
0,0.009241042048261297,0
0,0.0013432939157841503,0
0,0.014608437540352018,0
0,0.012205666395317328,0
0,0.0008445883743300618,0
0,0.008275561958643637,0
0,0.0387640291908085,0
0,0.024052343035586735,0
1,0.0700900352409234,0
0,0.009140042032333592,0
0,0.04105222057236027,0
0,0.02400469234005968,0
0,0.0009344114550006525,0
0,0.05210645657958162,0
0,0.010803691059018513,0
0,0.766310537874028,1
0,0.0007813207394905553,0
0,0.059485975897090995,0
0,0.10435618373823988,0
1,0.4257540912940163,1
0,0.07636956100066476,0
0,0.0088506434055871,0
0,0.009414853576753432,0
0,0.0036227406289462147,0
0,0.07908997286959496,0
0,0.0039887238548648365,0
0,0.1706215077574369,0
0,0.007656076741403604,0
0,0.05082390091367374,0
0,0.044007479811598,0
0,0.03330153603122791,0
0,0.0001596749115381719,0
0,0.006406033639324822,0
0,0.3001090631111396,0
0,0.1371295531029251,0
0,0.0037128240557203415,0
0,0.0008061874607755841,0
0,0.06405082243418314,0
0,0.0034251437511134716,0
0,0.008368363812580576,0
0,0.0957720866863618,0
0,0.017059174315500834,0
0,0.004082077785347675,0
0,0.041230589236249185,0
0,0.0068446099408920776,0
0,0.000926973242154535,0
0,0.004131266806930316,0
1,0.5326196777498332,1
0,0.6540714224063914,1
0,0.26865545840357086,0
0,0.012183585203378667,0
0,0.005476186626997356,0
0,0.0776513531655403,0
0,0.13853526782946715,0
0,0.05574758611720352,0
0,0.0013218855664455394,0
0,0.07524395365455473,0
0,0.040806655229271155,0
1,0.5201084376033909,1
0,0.00427613074646538,0
0,0.01073837888637896,0
0,0.23250443583092167,0
0,0.008906947870106397,0
0,0.01010576913958296,0
0,0.009900989738635409,0
0,0.003290095112622405,0
0,0.013537931934937564,0
0,0.05531889946245783,0
0,0.0027484978682545047,0
0,0.38538403270508187,1
0,0.004548665658594602,0
0,0.0023409437570192813,0
0,0.011004690768947372,0
0,0.07559141586448036,0
0,0.017883151756553434,0
0,0.1819839391913863,0
0,0.0026116852579602936,0
0,0.0026624374112973136,0
0,0.00105724962356699,0
0,0.21495784132761991,0
0,0.019761775565086185,0
0,0.00089072201886535,0
0,0.0016012752386600172,0
0,0.5,1
0,0.0019720853354445057,0
0,0.002769943295504949,0
0,0.003773727620040938,0
0,0.025194705904963147,0
0,0.03999314211603074,0
1,0.5437377926182705,1
0,0.11815935348927667,0
0,0.000432806272228202,0
0,0.5572897833257021,1
0,0.15464503035833413,0
1,0.6476227495861026,1
0,0.04215035812002781,0
0,0.7615719662804787,1
0,0.008357944339691998,0
1,0.21384972302044777,0
0,0.0002627656846256179,0
0,0.01175017891355897,0
0,0.0006445422715364742,0
0,0.008251706489023408,0
0,0.0065081591174432725,0
0,0.061529959900825715,0
0,0.3531583481878914,1
0,0.003913863646303003,0
0,0.003200940449985031,0
0,0.002335815647870399,0
0,0.20354175901219332,0
0,0.006658756862026298,0
0,0.012864832092086349,0
0,0.001068223454521198,0
0,0.012888996918202654,0
0,0.010779773556454927,0
0,0.0027344063270267217,0
0,0.004637980534478903,0
0,0.014017992383444845,0
0,0.13071369903531196,0
0,0.0018355233516783225,0
0,0.019088031670399918,0
0,0.005221336821967565,0
0,0.010960340256158338,0
0,0.02078720840954974,0
0,0.010216081427561186,0
0,0.011579935168508063,0
0,0.005237566210965923,0
0,0.09866140655266055,0
0,0.0466873137492954,0
0,0.027028131848744003,0
1,0.3537514533430129,1
0,0.012958036079496514,0
0,0.10462996421564846,0
0,0.0031371807858447216,0
0,0.044725481572609645,0
0,0.006185768507052571,0
0,0.039442353852654356,0
0,0.001380300811084332,0
0,0.0007073658263703134,0
0,0.15384694407970337,0
0,0.6063499928895841,1
0,0.015064236058808607,0
0,0.007456882213344209,0
0,0.011338901965301098,0
0,0.0033743113665814003,0
1,0.5598877504543389,1
1,0.02212771874919099,0
0,0.0005430751538563688,0
0,0.0012475630021084004,0
0,0.0029021425982453026,0
1,0.8038998194649155,1
0,0.07010618190313982,0
0,0.002899177913217682,0
0,0.004993199515342841,0
1,0.6454175122654735,1
0,0.0021164654870065125,0
0,0.001497845848776018,0
0,0.0032607645758087845,0
0,0.06807088291037974,0
0,0.0043537652768300935,0
0,0.013325702911684358,0
0,0.012505049317062419,0
0,0.015135795555588926,0
0,0.009029147865048515,0
0,0.0029127737179646222,0
0,0.001339156685401417,0
0,0.04533482278008119,0
0,0.05835349406568853,0
0,0.0037288337347736755,0
0,0.0015764355592848222,0
0,0.016792262864864103,0
0,0.019591765005060883,0
0,0.028728249272073104,0
0,0.002854866720018445,0
0,0.12114448711492383,0
0,0.03031220764746502,0
1,0.13124248629143084,0
0,0.017383384136046703,0
0,0.004055029111269395,0
0,0.002714575567996273,0
0,0.000763180265762184,0
0,0.003145651087576294,0
0,0.22557346814685586,0
0,0.007163489176677224,0
0,0.003479029464736743,0
0,0.005000261121670218,0
0,0.00422842966903232,0
0,0.0033922348495717654,0
0,0.0014435350243847723,0
0,0.05916218985126153,0
0,0.0052367380170580844,0
1,0.7891780152381154,1
1,0.7396177152246244,1
0,0.30747871069394334,0
0,0.010666297151481983,0
0,0.031646411764873233,0
0,0.27082210243219734,0
0,0.05966269130298234,0
1,0.00972823793835478,0
0,0.0115301927463944,0
0,0.00031870202278725524,0
1,0.4581943252777213,1
1,0.7115623668139403,1
0,0.025933371552563447,0
0,0.36680853556921617,1
0,0.0015815783950417037,0
1,0.6744770552837751,1
0,0.0030910759072662755,0
0,0.004776667460428618,0
0,0.003172553053887076,0
0,0.0005706411601153951,0
0,0.024306275151819195,0
1,0.7382128842322215,1
0,0.0035133575762583227,0
0,0.08041851985578713,0
0,0.02274004817054529,0
0,0.012796784473745099,0
0,0.0004903396315319669,0
0,0.10256957907526443,0
0,0.0011226610870726482,0
0,0.0011073986776174137,0
0,0.05540995056164244,0
0,0.0018205300251617604,0
0,0.012614186081149451,0
0,0.04132090808238463,0
0,0.0016818689130540267,0
0,0.004240125139664486,0
0,0.0037381053997352473,0
0,0.05914232880902411,0
0,0.0012369768255955519,0
0,0.12051079905147496,0
0,0.010907628364992752,0
0,0.0033721210616569977,0
0,0.0008036549307381457,0
0,0.0007475667627618386,0
1,0.4136193138969095,1
0,0.12926047002184046,0
0,0.019166582471498255,0
0,0.005722909773090406,0
0,0.008580866268493678,0
1,0.2180068881447019,0
0,0.17173678522094563,0
0,0.0036462463832893323,0
0,0.005795233318488342,0
0,0.0025069173298888545,0
0,0.007503685381917329,0
0,0.016058581907906072,0
0,0.017569121686510442,0
0,0.010129111268823132,0
0,0.22420690277062555,0
0,0.0033767031479174023,0
0,0.006024358296298063,0
0,0.008511016817370435,0
0,0.006726752505042541,0
0,0.024853594542030306,0
0,0.005482087572879232,0
0,0.003163640074825128,0
0,0.009007213705846272,0
0,0.0035933671656481086,0
0,0.008114770158699602,0
1,0.6510255298348137,1
0,0.006852408404842601,0
0,0.09920189417824722,0
0,0.0020386242658813622,0
0,0.0035383324218276413,0
0,0.0018773049809344031,0
0,0.001979534567946585,0
0,0.03809047111370994,0
0,0.001601194215162916,0
0,0.0004464707699527885,0
0,0.01584657185325735,0
1,0.6812157347730802,1
0,0.0001602283345836977,0
0,0.026724673179487103,0
0,0.016202740873401025,0
0,0.018323208624400438,0
0,0.004482605506738966,0
0,0.011187592528756889,0
0,0.00044303747575837656,0
0,0.004857751746538728,0
0,0.0013490258083835272,0
0,0.002814542222821135,0
0,0.012825650804907966,0
0,0.0704037267534159,0
0,0.1650374435684178,0
0,0.5,1
1,0.281419966828239,0
0,0.0013588998499590443,0
0,0.0554908542925746,0
0,0.00044299739846155405,0
0,0.008837130805170982,0
1,0.8532926433831425,1
0,0.0021373193079781867,0
1,0.06478007645041844,0
0,0.007340687959950238,0
0,0.0015498646977358797,0
0,0.03620104417669139,0
0,0.007875690151049565,0
0,0.011960916093861082,0
0,0.018628230209116806,0
0,0.017068450409148735,0
0,0.02383886334412312,0
1,0.08458550626805827,0
0,0.08767112073880819,0
0,0.001974397362781501,0
0,0.18015733478747356,0
0,0.0030001287909369144,0
0,0.007480349062310359,0
1,0.6271281227685214,1
0,0.005888128380862213,0
0,0.003385138785281338,0
0,0.012493787573265448,0
0,0.026792384857589314,0
0,0.0002751317328609338,0
0,0.02498992448865663,0
0,0.0025385746737661297,0
0,0.17464189852135314,0
0,0.0024662618696693526,0
0,0.06088209893542683,0
0,0.2175116580873968,0
0,0.004777147374457706,0
0,0.001046296714401327,0
0,0.006657196912396352,0
0,0.08386644545905937,0
0,0.062120787117626995,0
0,0.002765074763508321,0
0,0.3228093800056588,1
0,0.0030330673700273334,0
0,0.03663422601985353,0
0,0.033463074266891914,0
0,0.0061728528064651945,0
0,0.1145732984978722,0
0,0.007445138272570914,0
0,0.00969385776498796,0
0,0.25078165537028096,0
0,0.017706663433363055,0
0,0.04169626221169519,0
0,0.05930793998536077,0
0,0.0128938540232929,0
0,0.09294847026527171,0
0,0.0021072968592229114,0
0,0.006074285757514467,0
0,0.0007511606642932733,0
0,0.0011927384717854285,0
0,0.0032630413419112198,0
0,0.004454474438270065,0
1,0.060899312096342355,0
0,0.5432440051768259,1
