y_true,y_prob,y_pred
0,0.020139113068580627,0
0,0.04259486123919487,0
0,0.045977722853422165,0
0,0.03448917716741562,0
0,0.018819093704223633,0
0,0.49728965759277344,0
1,0.7818493843078613,1
0,0.8844671845436096,1
0,0.022384213283658028,0
0,0.009944908320903778,0
0,0.9048569202423096,1
0,0.022973788902163506,0
1,0.7602456212043762,0
0,0.1364811807870865,0
0,0.8787791728973389,1
0,0.05748363956809044,0
0,0.9346763491630554,1
0,0.44829612970352173,0
0,0.027309047058224678,0
0,0.5296894311904907,0
1,0.9403829574584961,1
0,0.032163575291633606,0
0,0.023038022220134735,0
1,0.2771998643875122,0
0,0.03863294795155525,0
0,0.2724652886390686,0
0,0.5948799252510071,0
0,0.4655296504497528,0
0,0.163849875330925,0
0,0.44211888313293457,0
0,0.04764518514275551,0
0,0.02674861252307892,0
0,0.030670875683426857,0
1,0.7330489754676819,0
0,0.550029456615448,0
0,0.014749672263860703,0
0,0.13405299186706543,0
0,0.03165252506732941,0
0,0.010790235362946987,0
0,0.17044207453727722,0
0,0.05556776747107506,0
0,0.4096575975418091,0
0,0.6132071614265442,0
0,0.01140091847628355,0
1,0.7101085186004639,0
0,0.008896606042981148,0
0,0.0526326559484005,0
0,0.07257621735334396,0
0,0.020266838371753693,0
0,0.06261537969112396,0
0,0.0016735513927415013,0
0,0.020531335845589638,0
0,0.005296287126839161,0
0,0.032612431794404984,0
0,0.06446833908557892,0
0,0.0911145955324173,0
0,0.03468174487352371,0
0,0.8794519305229187,1
0,0.15321093797683716,0
0,0.021881334483623505,0
0,0.6141788959503174,0
0,0.7394363880157471,0
0,0.04490051046013832,0
0,0.1837068349123001,0
0,0.15177537500858307,0
0,0.01642565056681633,0
1,0.9677318930625916,1
0,0.07250815629959106,0
0,0.5467748045921326,0
0,0.0335254967212677,0
0,0.2039150595664978,0
0,0.022887984290719032,0
0,0.23054462671279907,0
0,0.3123016357421875,0
0,0.03090495988726616,0
0,0.24126610159873962,0
0,0.330420583486557,0
0,0.019933609291911125,0
0,0.10123046487569809,0
0,0.6814648509025574,0
0,0.6614080667495728,0
0,0.020926300436258316,0
0,0.1113727018237114,0
0,0.4074575901031494,0
0,0.8997471332550049,1
0,0.03393270820379257,0
1,0.7112103700637817,0
0,0.16112934052944183,0
0,0.2846505045890808,0
0,0.40901732444763184,0
0,0.6130277514457703,0
0,0.5169234275817871,0
0,0.20617598295211792,0
0,0.18883894383907318,0
0,0.010837329551577568,0
0,0.2344021499156952,0
1,0.9998089671134949,1
0,0.038283754140138626,0
0,0.3984212875366211,0
0,0.08898449689149857,0
0,0.20841553807258606,0
0,0.03974335268139839,0
1,0.7841565012931824,1
0,0.1011267825961113,0
0,0.01621284708380699,0
1,0.8839986324310303,1
0,0.1243976429104805,0
1,0.7954552173614502,1
0,0.03314691409468651,0
0,0.02388630621135235,0
0,0.026909904554486275,0
0,0.010854262858629227,0
0,0.05264141783118248,0
0,0.030585555359721184,0
0,0.041101083159446716,0
0,0.6258944272994995,0
0,0.2526863217353821,0
0,0.004514329135417938,0
0,0.04131669923663139,0
0,0.37716275453567505,0
0,0.0021561842877417803,0
0,0.7535690069198608,0
0,0.2969188094139099,0
0,0.13785117864608765,0
1,0.7318944334983826,0
0,0.16998234391212463,0
0,0.011143555864691734,0
0,0.10479079931974411,0
0,0.41929513216018677,0
0,0.04376542568206787,0
1,0.9005394577980042,1
0,0.021709680557250977,0
0,0.13398919999599457,0
0,0.009157569147646427,0
0,0.24963515996932983,0
0,0.5680623650550842,0
0,0.08371260017156601,0
0,0.06199677288532257,0
0,0.005660887807607651,0
0,0.3181924521923065,0
0,0.019296888262033463,0
0,0.09753105789422989,0
